enrollee_id,target
2815,0.09916459461907506
31291,0.0584216896492544
26903,0.117145649796256
32889,0.1716751420236411
20873,0.09520883877172176
27921,0.11342462377451083
16150,0.0832758710992162
31345,0.09230853779295117
13375,0.12817856172330347
12369,0.18810182902497707
30180,0.07187657059413788
33355,0.06238092175875574
2417,0.05688128654850663
30481,0.09736019539651054
5540,0.12937948410821926
32713,0.062470838093761624
263,0.3126639818028385
20373,0.17103517802739396
4991,0.14305330205320746
24045,0.17016170637329572
17697,0.10884528848120228
30866,0.13823888264564613
12996,0.13289545420773782
25973,0.0394586332999362
18035,0.21493884745283376
8980,0.09772210453368774
6515,0.2677716872547419
24754,0.08830843782557475
3901,0.09873286832036533
8499,0.23375909820704097
6139,0.05805033083800235
31696,0.06448695896608697
24611,0.07294570628132047
18882,0.051897853979959475
11713,0.28383630928104114
7027,0.11680078939310243
23513,0.08482067751958758
3013,0.11038180196168544
11584,0.14675587597477782
24451,0.1742055380558856
17738,0.146493275139186
30028,0.21338161476958598
9366,0.19896560682954476
25896,0.12089430730388967
29281,0.16082520623276975
31222,0.12801967214323803
11790,0.12734221250781153
15533,0.11512957315475476
10055,0.12677327031472616
32053,0.17850847144246415
9977,0.1295342491569602
30111,0.13352706327774533
20140,0.14772800792217627
24780,0.1223797258335934
33097,0.07985522626878784
1312,0.09800860905073981
8694,0.018652235930112424
14127,0.12039396380926866
29904,0.13055553460824723
29099,0.06687957826216111
18616,0.06858947185788669
31040,0.3410694834005392
28643,0.11752211238254055
7132,0.2227030097405458
30579,0.06831584050285734
19419,0.13838769330515083
7835,0.06123681438139971
11957,0.15532950570403956
20303,0.08224139738656411
20120,0.09945519359509959
24434,0.12400220213049394
25972,0.04759492458728643
10442,0.10991377086436113
24285,0.2286889905191661
8925,0.1617569809459359
26227,0.12047502974302392
15960,0.08380626550603286
28482,0.18860524259130707
23555,0.07429603802954989
10319,0.1235913779418338
9717,0.1558599975572712
24606,0.313675903296083
4545,0.10970417101413665
30371,0.15797832088814845
10309,0.10566698869027538
11076,0.05707974659422365
14411,0.4667024480269042
18403,0.067420389240363
30763,0.17715885348556987
10772,0.05774597777135124
10597,0.0574186197946978
6940,0.0789351764583586
14149,0.3381772024113554
30682,0.10774720910804551
33089,0.10283124474481005
28300,0.0754431735287423
28024,0.10675469214335066
15923,0.11891254912196482
23021,0.0246564645840221
9271,0.22470654688306624
24649,0.11444747836455117
25717,0.14570405858367272
21247,0.12252467961343708
2302,0.05503065789390325
32609,0.11792232895369266
27506,0.0909757812877622
30403,0.22977477829073328
6612,0.11509552239253669
14011,0.14833756023424727
22398,0.08032534754814713
13659,0.09842233036191142
7087,0.08166768483627898
33044,0.0813294848407859
29659,0.1551388154524087
23199,0.1054054305085283
1093,0.09705589485369119
12165,0.07283886610335559
27636,0.06089360225720047
11850,0.22763125130787384
1929,0.11659831100072922
31747,0.31706556693303634
29506,0.14345974044811446
10320,0.07385719678884842
4209,0.10834951128899492
28190,0.08421900484307021
26665,0.2139023326897847
13817,0.14746711577286561
2899,0.38710506533940786
8530,0.1491588996824605
28742,0.11238065139496822
4944,0.14461380319910902
16458,0.394356635592309
23632,0.1790927027485481
7422,0.18556898354759607
14564,0.08655370204753021
18967,0.14819869037683037
12862,0.16226686265460932
18021,0.12782217630287102
27748,0.12820204808255678
1683,0.11264387016562794
13043,0.13493526838189893
274,0.09268988276985428
30001,0.0813747747030963
19300,0.22332536163577385
25154,0.10351063353275396
1387,0.09910952354097247
6261,0.10797775519549489
22427,0.22654459017385356
1348,0.12904647610072237
23959,0.16107297440597113
24455,0.094051264089424
6441,0.2972048056513982
13576,0.08383097024081253
21421,0.086310626058224
18542,0.0963469668287305
2303,0.135169380109418
4541,0.12239671531964084
22275,0.0652012600507002
14004,0.18491374383160916
2246,0.08339424823994272
23304,0.2084512278946388
28181,0.11312112271567226
28971,0.14608611086698303
10488,0.2669498515939824
23594,0.1370934546580067
25132,0.05081059042866243
11381,0.11245131765490077
8885,0.08918764094590267
23577,0.06216247207998326
26207,0.10808764203208554
11901,0.1558599975572712
27544,0.1220052630532455
30808,0.04917847984117675
4629,0.11538010823871099
8110,0.06970147923841093
28621,0.15701279121156508
30647,0.06698815042713814
8427,0.051901836289452614
14577,0.10563178173357031
28792,0.2187863641681373
17562,0.1107479968530807
22218,0.3538154499688875
4942,0.21690007404163092
29970,0.07457181975564793
5829,0.1311281349932198
4243,0.07084432714649679
7600,0.08239677357540465
16780,0.06681403276383883
4979,0.11582646182824663
4473,0.16037301032481094
13871,0.07261960048912001
5314,0.13457409962089706
20327,0.14960207127103442
29210,0.1441518600712174
10237,0.10630695559987854
26825,0.12685681711692876
32970,0.138666581646567
13250,0.3813483694770133
7381,0.15912638793416634
30473,0.15884565825658511
9636,0.10236661620339739
31683,0.14314384966448154
19525,0.3018607458360802
31584,0.09512339273608625
18901,0.20225120400367352
340,0.03951773242322179
28881,0.31161074914005227
29003,0.08144138808210245
23445,0.34913256630462847
19486,0.12226256154481971
26531,0.24160538707356208
15476,0.09431519409458869
8078,0.10222138902831264
9731,0.18067468665601621
5959,0.2021082717783542
10208,0.0734352353059282
11322,0.10844104299224702
1118,0.07157542196596915
15482,0.0950746889037569
14191,0.14832904340175812
31824,0.05297480010811421
9215,0.38234987135849346
17787,0.059768027452682664
18472,0.25287164907931337
1142,0.04324720390436035
26038,0.12259552978259237
31976,0.11458091892175644
17174,0.059936475573531836
819,0.13163744267782665
3189,0.06415259573370458
4734,0.11856626738533896
20936,0.1577589164301085
10966,0.21873696087211192
21084,0.09097006525237737
3171,0.13695487518646085
2483,0.1928389224981419
14282,0.09497939184356624
5863,0.22647117414760373
32830,0.24159308062778032
3333,0.11405103255152567
16152,0.11501568936723694
9535,0.14422431273224148
20776,0.106418498875226
33351,0.12676590023610143
19444,0.2319626039948421
15447,0.11192217594125416
17912,0.11630384173343133
11109,0.09243100607631621
21309,0.14691299150638681
29469,0.13353733048220906
3648,0.08580529138872642
11115,0.10590454134157819
14807,0.10686397673754174
18390,0.14852956483891655
27682,0.11387761111069934
25516,0.12689129897746726
27042,0.09751753545518334
9707,0.22083639216081735
4098,0.1484020672877487
16288,0.05291752718442768
29114,0.12290367841680896
920,0.10335518389858077
7015,0.0744514120983968
32618,0.11731581341639961
23029,0.14255362321313222
1273,0.22178836720130024
1154,0.17479045885903158
3382,0.10698865992145457
22533,0.16111136728878225
16613,0.0686928202533093
10591,0.1578623094453312
11702,0.18159116964644412
25036,0.09397799672066252
25908,0.09650022107259203
9328,0.09925696148278565
18570,0.10199479551770811
16377,0.0668884223893008
1918,0.2569180059118456
5016,0.12664275482991452
6799,0.1404653543446705
27432,0.17279642572930487
5084,0.1533830439507601
28274,0.08332800672351343
32752,0.10439403120478677
3515,0.07940940834951167
23754,0.3599143911821673
1062,0.09544522081887284
25454,0.0572240237553318
9996,0.10529440020961663
6373,0.061095129091693526
31597,0.09893494923660025
27118,0.10044661653344945
17264,0.03655416388514809
13980,0.21759464738152087
10147,0.13218854327805904
25488,0.06969311880122311
32686,0.2368603418240427
1493,0.15437090406165518
1843,0.10116895185557406
13780,0.1733202044049228
31797,0.2270306624051619
18719,0.18414781115412288
22422,0.13731870399260002
22859,0.0771710107740794
7547,0.15812954639643673
11759,0.09481481817778675
7582,0.1650390113880493
267,0.15006688563729476
11913,0.09159587142506932
7978,0.19420989101776953
27768,0.07616206737471329
27267,0.08829532178966526
11095,0.07254250501144272
8372,0.08370498580600527
5984,0.08779275251536708
30724,0.14735156064724791
12535,0.07568464613913824
7622,0.06167776219530682
26753,0.12864168343962104
9790,0.15719841417804722
16515,0.15531871393457358
8569,0.2664440705123161
7400,0.1259146550476993
1245,0.05956645171625199
18336,0.061296263524662
24528,0.1823703120452428
1382,0.23593120900124515
24352,0.0666272671669623
32543,0.0679896234060203
17036,0.122255632597109
18120,0.16526160497430642
22560,0.187843758415716
704,0.049863511988103786
33324,0.32164068582151617
4329,0.14155444337941298
21971,0.11797537017110939
8995,0.17565109903892373
23607,0.1299083417674917
32701,0.05795776849450152
6962,0.14057102697918408
8127,0.02799087325841718
22658,0.0972229883798821
18934,0.0794243360706258
29583,0.10978191307643162
4796,0.08228853663165109
6116,0.045169641397208554
24703,0.05942320462955841
23219,0.13178445925529805
22799,0.0635909571934324
33160,0.057149381394152064
18986,0.16495149131579406
21327,0.2126591923352468
13680,0.07820873575155393
21825,0.10874365142147092
2721,0.13740530803251325
18425,0.17691257258132712
15408,0.1239530845827985
18326,0.3284559088782364
10658,0.2761951901059248
7070,0.04474249262763939
20876,0.16155236915741344
21114,0.24712098596561263
8472,0.09188495876134554
31563,0.14787821457611808
28846,0.07067089726838625
23053,0.12728306786794286
32028,0.14997389989458043
29784,0.14877922260325332
16997,0.08631406325648504
18355,0.24772269717355722
30847,0.08056757199615253
13841,0.13769522852946461
18197,0.07558487496283228
28060,0.11753777448288581
16197,0.24343450156046306
3471,0.09448302007827711
20009,0.09536143653111326
16602,0.08252581366947832
26534,0.10255030490941244
26089,0.055657996405177754
12502,0.09251912106410111
15073,0.21029224060396107
25259,0.1546194373380463
32479,0.12852277498357112
3963,0.09186629594667906
18314,0.11692579041410153
3736,0.11990708343832084
23637,0.1994493402673731
32876,0.08438260117239899
25338,0.08053474086878896
26816,0.3338524762059142
10071,0.10520306821141508
14710,0.12727021450668696
15111,0.09121999626457615
6487,0.23353490739552452
839,0.23978097254465702
14595,0.23149067859880823
23338,0.17633368231295454
793,0.1096449857052346
7619,0.13681977811947313
5086,0.08887903684736462
26231,0.0981484082784915
15727,0.1047111060493612
30631,0.13489169431745313
28466,0.11519848300507296
14801,0.07776425236873194
10950,0.11170603204170433
22709,0.07895305324120307
22876,0.07938350008859749
2343,0.11957817710898802
24009,0.2957773238206567
33140,0.18264056294412148
29717,0.08799804681535177
27130,0.24913119250462015
23368,0.313357301007014
12526,0.10899204224473995
25760,0.1438835140445858
206,0.14164502520268432
6237,0.09754948672793982
29192,0.10387335197415584
8922,0.07290496634354116
19322,0.09070919181224628
23059,0.09442489019158168
10925,0.08783086289452319
7902,0.12178493021798295
23776,0.08158614401103312
8019,0.06861277320461205
24822,0.08582039133069859
21213,0.08092194317487117
6661,0.14244096292106329
20119,0.180501245395437
4544,0.06427085147038213
19490,0.20009079674989264
14176,0.2083351499348029
18931,0.05496912425821343
22804,0.26292176212153345
14116,0.10820462135342848
260,0.1313920508213463
14057,0.10571004599968714
15512,0.2402671866137937
25751,0.08120807137961339
10837,0.0832890667994352
18591,0.08483322263584238
20682,0.1739621221386228
9041,0.2850078726767558
21208,0.11610539630094659
19564,0.0767526999749171
9228,0.10290284302340309
20175,0.161742613984338
25702,0.12118931808920838
31835,0.3032711728139732
1546,0.12175300673960526
24412,0.10026486584642591
26171,0.05958781945847082
28167,0.05506495683328752
5291,0.06988038720419129
3101,0.12198168613625514
19558,0.07938387752750056
23605,0.09940920707461556
13407,0.059941318458602205
6239,0.04803671549776021
5612,0.12310045941824661
4471,0.0920297259510842
27496,0.07867985928294588
17138,0.1251020207207906
1624,0.08466571638845294
6916,0.07736109803691629
15057,0.059832280670855595
10203,0.24916120493472962
2250,0.06762314324021029
20360,0.22426993019657926
11057,0.10050673751715766
25313,0.07585740902475988
10932,0.28305642280433296
9493,0.06351899264025214
21771,0.12134296882341865
14028,0.061869514203230405
9204,0.08086004254741616
4185,0.0871553242554491
25606,0.06162711889376701
16076,0.13274733878885434
23791,0.18777647804731315
13760,0.12629490658837428
1960,0.1709339435514449
26095,0.0776604132208242
33117,0.0516756244026726
6386,0.272436159231409
2453,0.1483948582761215
24851,0.10471589663405284
12998,0.0857861358827988
30429,0.10171646371972516
807,0.02841539609402031
6743,0.10012908584410671
19514,0.26390998657705267
14829,0.44657709902588116
14480,0.13383870870402384
3943,0.3749338672788409
1983,0.1726966303871616
28766,0.05690687010760414
6591,0.08139973223405092
15963,0.17259198904941894
19921,0.10480879055348655
3395,0.4385984271330963
902,0.103457918433126
3553,0.09145941828316202
5283,0.1022901081499173
28842,0.15270726213490227
603,0.15114453807197437
4671,0.3945771094033646
16661,0.09890247156252512
24803,0.1174652654090084
17449,0.05092362735286256
23709,0.05200844267058789
7123,0.11319891914835854
12569,0.08608096041800219
21568,0.08938052661031859
24889,0.1597708652373612
13958,0.052452980487917515
5663,0.15307007320135402
31319,0.07670434667092689
32844,0.09710694883200538
15909,0.14631212852225375
1447,0.09465912696784325
17578,0.1808873376782564
21302,0.24053614606034388
26283,0.11148363830995849
32418,0.11211519328125537
1168,0.12904988783083549
15284,0.09343752789969983
19018,0.138660331328094
32809,0.25304771873008075
17198,0.12432539892007394
13139,0.1636035144737282
6741,0.10225803530032182
21445,0.2880433748873159
16987,0.09572913868459253
28244,0.1121564473299188
42,0.17614664074795716
11860,0.0881208620673076
14782,0.09786673393653736
16619,0.11287572732665564
17597,0.025659797572688426
7459,0.18298714970104146
2765,0.0619862547160899
23977,0.23367386658011466
26743,0.17626085598497637
13704,0.11547140586260951
17856,0.21402501500755028
6767,0.16336892724482968
4551,0.06646127928315591
5578,0.10878653264696451
31405,0.15472482990129657
21113,0.1393797462387815
32067,0.2444240435401944
4253,0.08048803099928503
13087,0.08408765589211664
32759,0.1484147690055877
6368,0.08753786901168016
28849,0.05525501792427477
32590,0.2916259793123105
23442,0.10712745570708732
10149,0.07036226602704765
11792,0.044761008181642005
10201,0.09269361253047943
31963,0.13452132040143855
10139,0.11589677168292625
19046,0.14115433137419414
22109,0.16135586983754366
3207,0.07702582217302043
19203,0.1626248337441555
14733,0.061793110220359555
2606,0.2209110428715787
24469,0.17510586902252545
22081,0.14587652680166951
32432,0.09844444740486308
5456,0.07884517981069997
27127,0.10404380580680389
16724,0.12791598436045698
3110,0.037534026036451715
19065,0.06405109147734994
21138,0.049470622145522676
10816,0.11667988080900137
7046,0.10684914291131178
7567,0.1021842249250683
12954,0.07918175937336712
14223,0.08535869924796735
10034,0.06357954651862331
28269,0.0813352114817694
32547,0.14899116684934147
18948,0.25846199857416824
28353,0.22535209644518286
17253,0.08437250966734616
7172,0.09914960060568788
23477,0.08503962923096793
30844,0.12276042332639978
20713,0.3326723740784535
2390,0.08118218885352783
22464,0.3201792053541184
18588,0.09116509925849933
2166,0.08473893284007245
32474,0.11980599240741756
8923,0.06322051608382095
9252,0.4201709923786507
32016,0.0623156741119641
32744,0.14441663979504538
4756,0.08271933030165686
6383,0.16803034236362419
30426,0.3202930234820578
10086,0.13783922117350006
6258,0.09670733484028074
4646,0.22421280004954597
11051,0.11000011171388037
1652,0.27530365724766215
20963,0.23418895659429997
12820,0.1045517564650236
8413,0.16585310590135113
23866,0.04091205299804128
9072,0.04598909571448158
8103,0.059896990474951756
16084,0.30656754045070844
7592,0.15393239733437938
5563,0.13732930217931666
30820,0.12014829041786264
12723,0.10411421411071277
31820,0.26432842770481213
25244,0.09284224335521009
13148,0.12933476158374685
4845,0.2211913583731144
26409,0.16428677141202833
158,0.19325123066229702
32041,0.18439824573037092
6600,0.0782473747350633
27930,0.17795158067032033
20867,0.12755977464232843
4429,0.2746724166586836
19340,0.14277573719471068
15522,0.07776582305356967
29954,0.2421978425396021
9377,0.0672499007474204
2812,0.08083368554988651
21714,0.03087311935550115
12010,0.13465545978741272
618,0.12075375524181103
18418,0.08890993005395299
20058,0.09607455921709125
9545,0.06765796679918776
17361,0.0542051215924979
33024,0.0656225269575634
31154,0.11238444581869203
26258,0.167364436991833
23460,0.18874484191570576
30985,0.5028646014809499
28872,0.15470352017264713
19324,0.07836551452932372
3282,0.10036587100115164
28158,0.1198235853774131
26943,0.09762661873567081
23816,0.07807968968961271
6929,0.12416747687142475
30746,0.24903142629172967
28487,0.16201963005338849
29963,0.1539740425439328
17181,0.11365088834994926
1541,0.16861734287304644
7220,0.16892709064712605
27396,0.036662267612028704
26469,0.08084400095145039
14220,0.06588408126375284
6150,0.14715523042088613
4737,0.17640687573319225
13032,0.10755508032962043
10334,0.07187016549516759
17450,0.3096873736973895
26807,0.09416053329348821
24578,0.11455431191124563
29158,0.10436951847261183
12916,0.14792152067345743
18490,0.06447718580809578
12734,0.2623443384356769
21988,0.08311076269953468
20638,0.22618604200918596
30320,0.12157072393633243
9617,0.09167631652690138
7171,0.09823141997950598
23542,0.2814230718895866
23588,0.09194941212140063
16785,0.11248662491134329
18534,0.09118313318283718
4407,0.315339032623156
6375,0.08359204828857807
8740,0.07666434541206162
8444,0.11353760423385043
26369,0.09369553673143506
11358,0.10170910879420597
14671,0.08483278014611696
24082,0.2120852541533422
4850,0.167126906496669
23986,0.43116204515455714
16237,0.21533235119351343
20355,0.19650189175034974
2298,0.07505169752295658
5639,0.03969845171817172
11520,0.0920190001458583
17545,0.061875057236891795
11974,0.14093757883365288
31876,0.07580388964974162
1839,0.1190306800667927
2592,0.07559383901025417
20428,0.1380523365805815
32316,0.060408134176177915
1800,0.23355049011942833
23928,0.10581774447832122
1204,0.13288770508895192
26470,0.10809470970190198
31895,0.18896184542373357
7444,0.16900855482161609
20545,0.057089891069003716
8289,0.08455424214542194
20851,0.12405296796355726
27338,0.3752165845692448
29539,0.0912459459160587
38,0.10474409947661564
32860,0.045819895587267095
29931,0.11627815313916343
5977,0.1276007713434675
19557,0.22101897255928923
26883,0.04451583311214271
25551,0.0670521839056665
25859,0.13955085322647415
17576,0.1011426476575301
26980,0.13630030828135592
3583,0.08855007354609307
25146,0.10017812576464546
5361,0.1445826758780853
1989,0.22296555123613768
7692,0.24913737893787954
19992,0.11510868512179401
18074,0.10269755661168019
4641,0.09168398895867869
10143,0.11453573326006017
4208,0.12234062093006663
623,0.11197134286583918
13738,0.11419479144435507
10877,0.08440301856638108
25816,0.22008086724315165
12199,0.06490483806133822
1006,0.4662006610879651
30593,0.08490360255373015
1197,0.0874033555705595
15304,0.09116346970801532
5345,0.06396837607211227
9198,0.09420983000956121
22510,0.19359596972627852
24791,0.07028600369448214
32943,0.08595679230207735
27348,0.13598780112702485
7401,0.1113380606488971
18004,0.1457571380181102
26893,0.05291814198553018
20279,0.15447802591141915
18610,0.09176919041848501
27495,0.12761194457416666
27067,0.2903669712508791
12293,0.08516718606073986
20088,0.07618685698204107
22020,0.18079332382734195
27634,0.14568087668476598
30565,0.17322234584169796
6805,0.060271876554831676
20722,0.10884274546932289
6041,0.12796867027713313
3270,0.12885663187100158
25703,0.12191884369635057
17603,0.12285215313580784
25390,0.2947176856977538
15397,0.0510434654981049
4561,0.16714332930919107
5177,0.15978162204042162
24847,0.21062577055055828
1310,0.11331886109905588
28422,0.09055121343018929
10389,0.08820103640691496
27294,0.11617187202470465
33322,0.08770376545718946
22179,0.24322451590408098
7947,0.07927756823498477
25122,0.09837194753076743
11767,0.13714067946269234
192,0.0917587612308035
11896,0.13976936850694022
14666,0.4624474841763343
17171,0.06407515052884648
677,0.06356724330328131
3305,0.05768079290619406
13566,0.27406387225256684
17219,0.503164455188107
26865,0.08740482884085567
14067,0.1089955714218599
2023,0.26057268697008873
14852,0.06756381137195629
11559,0.09498429082148535
17563,0.07269341924282773
13057,0.135309512812975
7284,0.07477243962284974
14155,0.16003742615628425
8660,0.05605991394538879
29077,0.09828698799503859
18612,0.11732757082432464
22707,0.06539564124209718
5048,0.07275743696471845
18987,0.3510034531296951
4248,0.1333326929652967
30148,0.1337794194288423
5234,0.12288139198011232
14397,0.1361841099996146
27754,0.10217680944819749
24401,0.08614064054741596
30529,0.06576140162511634
18156,0.09524264426466596
2657,0.06145666848536337
24550,0.1086309365511409
7223,0.183191819469502
11451,0.08316184780395157
24287,0.1410039241565335
13578,0.12356471958536391
22628,0.09621796937454623
14362,0.11834864887675303
21901,0.11322666773102151
8823,0.0918667521634988
1514,0.1541689840355919
30104,0.06863716847627153
8300,0.07116256171541609
23793,0.08449168147673337
6759,0.038217012638964085
25671,0.07021436215454155
26722,0.3146280858325274
28592,0.13132816298749353
4861,0.18242051975681708
14280,0.10112734618106174
17551,0.07373744307481139
8459,0.15130646925967756
483,0.07522809387048507
28734,0.08396849115757135
13301,0.06144238926044871
24176,0.07420472640045465
9716,0.19721877559101586
19952,0.07542818416263967
29892,0.1302072192975503
13660,0.097892217266119
22732,0.08734356536404081
15823,0.21223327365022213
26399,0.2869167962703066
7652,0.18715935386496133
15488,0.05718865000749284
22426,0.09174646249429536
5025,0.05814859210466387
18036,0.11075676445629307
10342,0.1377260596024392
19501,0.27438960480909824
29194,0.09699858480341862
26297,0.20221381928568352
18046,0.08783177544945185
17007,0.13321492700233506
10508,0.09051291013638237
2320,0.10110946448348837
32359,0.050264164507291764
5033,0.06631872778000285
6077,0.09278025567837432
30067,0.1640684795465835
2898,0.053546578132082454
32772,0.21923678216674866
26956,0.08873643331296688
11735,0.1447877436617063
22228,0.2669958832692618
15907,0.08880329508561209
17019,0.07896375821084599
11136,0.03825934511412988
16605,0.08198303138191942
10802,0.08568009107443117
4521,0.17864952304722048
3254,0.052465008953056155
10573,0.0695923446407144
19133,0.09728674073386893
406,0.10511036976986622
11300,0.0764158194164279
4071,0.1469462416741825
5230,0.07188085362151292
6861,0.08818916836331538
2404,0.21556941939693613
22691,0.09627460042341522
19458,0.10326265802035633
24693,0.10420580150853029
27243,0.125699356117385
32379,0.16258475434347228
29768,0.09063742445248923
32456,0.13747608747925075
23046,0.1047153218128302
22031,0.11491604261764629
11793,0.2156905429373101
29254,0.0681246212516986
26894,0.061052800587719544
1730,0.27302722285205344
4300,0.19020485764725464
26821,0.23045162331884467
24554,0.08835055630398646
30286,0.09208506156552551
1136,0.06348723429888038
20825,0.11963891367646273
17618,0.11423024281120102
10277,0.11340708386493563
27215,0.12731599199774338
7653,0.06376892994968392
29212,0.11358617622773905
21214,0.1638178326321699
12592,0.10718786630181559
9388,0.05583134732307349
23331,0.13823647220111712
28797,0.14155452865046034
29983,0.12460662393548894
20039,0.14629973922140052
29579,0.11884793095768084
13247,0.46898335950098374
24648,0.23202152226975611
21653,0.08304467995617643
15168,0.1405152420596559
4790,0.09889085469817042
965,0.09821520748415678
22792,0.08319213759813517
21658,0.3023844053683201
31419,0.1289437310445098
31476,0.09492228243950077
4026,0.023722005325444648
21859,0.06578850971984448
10612,0.21777956161732498
13171,0.10495062025842125
12298,0.08361174974089078
6710,0.07059284672407101
15876,0.052077606042399964
9639,0.10218026771946956
23957,0.09501508722558223
32083,0.07153490055350227
446,0.29935964906737406
771,0.0700354989426064
7486,0.1506647066344656
7575,0.2008386701095258
11626,0.06535857274754342
32670,0.11521564626177139
26784,0.12672874771458004
20217,0.08621787090573334
17154,0.06885513583569343
56,0.08272250685120902
14018,0.31791155089262013
25326,0.13801656665384923
31418,0.07847900484006874
16205,0.1251755829039181
5625,0.0948803652094582
20783,0.10114858463898621
19610,0.12219749152105376
18703,0.07079924152465056
1003,0.04851890342923909
31455,0.21152230021539928
7820,0.07872367462405211
8598,0.30317037350540804
1377,0.1004299563577322
13475,0.10049515903649998
19093,0.046533766586486114
1256,0.08318903589788025
19271,0.11584207472783035
9799,0.1487359602652886
22679,0.06050706454567161
26828,0.10277911449082554
30479,0.05223322382589711
5235,0.15057797482967492
7114,0.16963775364659975
20418,0.1794907006846092
21618,0.03378781048510467
9908,0.10246116536153577
1823,0.19950858348296896
30842,0.11103823130887011
12728,0.08901071491882546
1821,0.04981573557190093
15155,0.07068659508538579
18812,0.29120332500058677
22380,0.11272491530616285
8686,0.13517833354637032
24043,0.1805122167682272
19944,0.03202449272581523
26763,0.13910664317726296
30167,0.16048757169652283
3844,0.23013221060782874
33255,0.14103233302829238
14184,0.09492451815836007
18414,0.12457214500456044
3603,0.19127377736808082
26599,0.07186016809818355
23387,0.2063920911040492
11064,0.20190688875624005
17356,0.05496608684062295
377,0.09335321675971787
504,0.1926724024233086
13895,0.09220485767613054
16266,0.18613491673703264
10557,0.21584167493678902
27746,0.13377239533727364
21322,0.26663773295266757
26971,0.11730909943647276
4064,0.0902968850358562
15725,0.07496458424854045
32381,0.1095547177191061
23781,0.028062378262197367
31840,0.12608557031867268
17313,0.37461940343185957
26000,0.08807808514073384
16393,0.03671915160986842
32194,0.17749876255172523
13565,0.290411293301831
4807,0.15831094216655414
14222,0.05141897804296912
11476,0.14578407542675928
9787,0.1099012583355515
14378,0.3522334797517064
2635,0.05029680708601025
28905,0.08573584633397424
22834,0.14466000534526002
13202,0.09916933484873801
3085,0.12673722972108356
11359,0.27153581729991616
31153,0.08444791986343547
12175,0.2015245992071105
14000,0.05627398816393298
29558,0.13969568737473229
984,0.07827969946153536
29474,0.07516562605052372
17933,0.08572607321604368
21779,0.11216353095366467
23196,0.14296826468121196
22678,0.1434061358746578
9178,0.06799810860253942
25331,0.1477763540899515
25013,0.08016783672985826
30555,0.1807410671024528
19505,0.07255296840963775
31772,0.061566190313602956
23619,0.17806094830925065
6086,0.2931742802525475
23321,0.3181906953689266
29831,0.12049580133115444
29452,0.22111714989132275
2673,0.07527806936477256
3730,0.10228751064334929
